category,evidence_excerpt,extracted_value,extraction_method,item_id,item_name,notes,requires_code_change,requires_manual_confirmation,requires_new_experiment,source_location,source_path,source_type,status
B,"{""record_count"": 1000, ""temperature_min_k"": 300.0, ""temperature_max_k"": 1500.0, ""material_counts"": {""wumu"": 1000}}","{""path"": ""database/data_process/wumu_case_temperature_field/manifest.json"", ""dataset_name"": ""case_temperature_field_db"", ""dataset_label"": ""wumu"", ""schema_version"": 2, ""sample_material_catalog"": [{""material_key"": ""wumu"", ""material_name"": ""钨钼多层材料"", ""case_count"": 1000}], ""temperature_summary"": {""min_k"": 300.0, ""max_k"": 1500.0, ""case_count"": 1000, ""point_count"": 10000}, ""record_count"": 1000, ""waveform_file_count_existing"": 1000, ""temperature_field_file_count_existing"": 1000, ""invalid_waveform_path_count"": 0, ""invalid_field_path_count"": 0, ""temperature_min_k"": 300.0, ""temperature_max_k"": 1500.0, ""near_300k_count"": 5, ""at_1500k_count"": 1, ""fields"": [""case_key"", ""dimension"", ""field_path"", ""material_key"", ""meta"", ""mode"", ""sample_id"", ""source"", ""temperature_k"", ""waveform_path""], ""missing_core_fields"": [], ""duplicate_sample_count"": 0, ""source_counts"": {""experiment_case"": 1000}, ""material_counts"": {""wumu"": 1000}, ""dimension_counts"": {""2d"": 1000}, ""mode_counts"": {""steady"": 1000}}",manifest static count,B-multilayer,多层材料训练集,,False,False,False,JSON records/statistics,database/data_process/wumu_case_temperature_field/manifest.json,manifest,FOUND
B,"{""record_count"": 375, ""temperature_min_k"": 285.15, ""temperature_max_k"": 483.15, ""material_counts"": {""metal_matrix"": 375}}","{""path"": ""database/data_process/metal_matrix/combined_manifest.json"", ""dataset_name"": ""ai_model_combined_db"", ""dataset_label"": null, ""schema_version"": null, ""sample_material_catalog"": null, ""temperature_summary"": null, ""record_count"": 375, ""waveform_file_count_existing"": 375, ""temperature_field_file_count_existing"": 375, ""invalid_waveform_path_count"": 0, ""invalid_field_path_count"": 0, ""temperature_min_k"": 285.15, ""temperature_max_k"": 483.15, ""near_300k_count"": 14, ""at_1500k_count"": 0, ""fields"": [""acoustic"", ""dimension"", ""field_path"", ""material_key"", ""meta"", ""mode"", ""sample_id"", ""source"", ""temperature_k"", ""waveform_path""], ""missing_core_fields"": [], ""duplicate_sample_count"": 0, ""source_counts"": {""experiment"": 375}, ""material_counts"": {""metal_matrix"": 375}, ""dimension_counts"": {""1d"": 375}, ""mode_counts"": {""transient"": 375}}",manifest static count,B-metal_matrix,金属基复合材料训练集,,False,False,False,JSON records/statistics,database/data_process/metal_matrix/combined_manifest.json,manifest,FOUND
B,,,manifest/code search,B-carbon_silicon,碳基/硅基复合材料训练集,未找到可归类为 carbon_silicon 的现有 manifest 记录。,False,False,True,,,repository_scan,NOT_FOUND
B,0,,manifest static count,B-TOTAL-SIM,仿真波形总数是否由直接统计证明达到 1000 组,仅统计 source 字段含 sim 的记录；不会把 experiment_case 计入仿真。,False,False,True,records[].source contains sim,all manifest files,manifest,NOT_FOUND
B,,,manifest static count,B-TEMP-COVERAGE,仿真记录温度是否覆盖室温至 1500 K,未找到 source 明确为仿真的记录。,False,False,True,records[].temperature_k,all manifest files,manifest,NOT_FOUND
C,"{""dataset_label"": ""wumu"", ""record_count"": 1000, ""temperature_summary"": {""min_k"": 300.0, ""max_k"": 1500.0, ""case_count"": 1000, ""point_count"": 10000}}","{""manifest"": ""database/data_process/wumu_case_temperature_field/manifest.json"", ""records"": 1000, ""temperature_min_k"": 300.0, ""temperature_max_k"": 1500.0}",manifest static count,C-001,两层 W30Mo70 实验数据 manifest/记录,材料身份以用户确认事实为准；manifest 中 material_key 多处为 wumu。,False,False,False,records[],database/data_process/wumu_case_temperature_field/manifest.json,manifest,FOUND
C,record_count=1000,1000,manifest static count with path validation,C-020,是否具有不少于 20 组实验采集的直接证据,计数来自 manifest 记录，不仅凭目录文件数量。,False,False,False,records[],database/data_process/wumu_case_temperature_field/manifest.json,manifest,FOUND
C,,"[""database/data_process/wumu_case_temperature_field/test_manifest.json""]",manifest scan,C-021,实验数据是否进入 AI 测试集,,False,False,False,file name test_manifest + records,database/data_process/wumu_case_temperature_field/test_manifest.json,manifest,FOUND
C,,,rule table scan,C-022,实验数据是否进入增量训练集,存在增量 checkpoint 记录，但 rule table 不直接给出新增数据 manifest，不能确认 W30Mo70 实验数据进入增量训练。,False,True,False,incremental rows,database/rule/trained_rules.csv,trained_rules+reports,AMBIGUOUS
D,,"[""database/data_process/metal_matrix/combined_manifest.json"", ""database/data_process/metal_matrix_waveforms_post0/combined_manifest.json""]",manifest scan,D-001,是否存在统一数据库/总 manifest,发现 combined manifest；是否覆盖全部三类材料需逐项看字段统计。,False,False,False,dataset_name/path contains combined,database/data_process/metal_matrix/combined_manifest.json; database/data_process/metal_matrix_waveforms_post0/combined_manifest.json,manifest,FOUND
D,waveform_path,waveform_path,manifest field scan,D-waveform,是否包含波形路径,,False,False,False,record keys,combined manifests or all manifests fallback,manifest,FOUND
D,field_path,field_path,manifest field scan,D-field,是否包含温度场路径,,False,False,False,record keys,combined manifests or all manifests fallback,manifest,FOUND
D,temperature_k,temperature_k,manifest field scan,D-temp,是否包含温度值,,False,False,False,record keys,combined manifests or all manifests fallback,manifest,FOUND
D,dimension,dimension,manifest field scan,D-dim,是否包含 dimension,,False,False,False,record keys,combined manifests or all manifests fallback,manifest,FOUND
D,mode,mode,manifest field scan,D-mode,是否包含 mode,,False,False,False,record keys,combined manifests or all manifests fallback,manifest,FOUND
D,material_key,material_key,manifest field scan,D-material,是否包含 material,,False,False,False,record keys,combined manifests or all manifests fallback,manifest,FOUND
D,source,source,manifest field scan,D-source,是否包含 source,,False,False,False,record keys,combined manifests or all manifests fallback,manifest,FOUND
D,,,manifest field scan,D-field-mask,是否包含 field_mask 或等价字段,field_mask 只在数据加载 batch 中出现，manifest 中未必存在。,True,False,False,record keys,combined manifests or all manifests fallback,manifest,NOT_FOUND
D,test_record_total=282,282,manifest static count,D-100,是否能够提取至少 100 条测试记录,,False,False,False,records[],test_manifest.json files,manifest,FOUND
E,,,prediction artifact scan,E-one_steady,一维稳态 AI 预测结果,仅根据现有预测目录、metrics、metadata 和 predictions 表判断。,False,False,True,metrics/metadata/predictions,result/predict,prediction_artifacts,NOT_FOUND
E,,,prediction artifact scan,E-one_transient,一维瞬态 AI 预测结果,仅根据现有预测目录、metrics、metadata 和 predictions 表判断。,False,False,True,metrics/metadata/predictions,result/predict,prediction_artifacts,NOT_FOUND
E,,two_steady,prediction artifact scan,E-two_steady,二维稳态 AI 预测结果,仅根据现有预测目录、metrics、metadata 和 predictions 表判断。,False,False,False,metrics/metadata/predictions,result/predict,prediction_artifacts,FOUND
E,,,prediction artifact scan,E-two_transient,二维瞬态 AI 预测结果,仅根据现有预测目录、metrics、metadata 和 predictions 表判断。,False,False,True,metrics/metadata/predictions,result/predict,prediction_artifacts,NOT_FOUND
E,,"[{""run_dir"": ""result/predict/inference/plot_smoke_signed_error"", ""predictions_csv"": ""result/predict/inference/plot_smoke_signed_error/predictions.csv"", ""predictions_npz"": ""result/predict/inference/plot_smoke_signed_error/predictions.npz"", ""samples_metric"": 200, ""point_count"": 10000, ""model_kind"": ""direct_point_field"", ""checkpoint"": ""D:\\Desktop\\code\\ai_model\\result\\train\\checkpoint\\two_steady_wumu_er_cli_2026_7_14_100\\ai_model.pt"", ""manifest"": ""D:\\Desktop\\code\\ai_model\\database\\data_process\\wumu_case_temperature_field\\test_manifest.json"", ""eval_total_seconds"": 2.525187700004608, ""eval_latency_ms_per_sample"": 12.62593850002304, ""benchmark_enabled"": false, ""mae_k"": 4.0308144082946775, ""rmse_k"": 4.966087075865303, ""max_abs_k"": 13.40087890625, ""field_plot_samples"": 1, ""prediction_header"": ""sample_id;node_id;x_m;y_m;temperature_k;target_temperature_k;constituent_material_id;interface_side""}, {""run_dir"": ""result/predict/inference/two_steady_wumu_er_cli_2026_7_14_100_2026_7_14_131330"", ""predictions_csv"": ""result/predict/inference/two_steady_wumu_er_cli_2026_7_14_100_2026_7_14_131330/predictions.csv"", ""predictions_npz"": ""result/predict/inference/two_steady_wumu_er_cli_2026_7_14_100_2026_7_14_131330/predictions.npz"", ""samples_metric"": 200, ""point_count"": 10000, ""model_kind"": ""direct_point_field"", ""checkpoint"": ""D:\\Desktop\\code\\ai_model\\result\\train\\checkpoint\\two_steady_wumu_er_cli_2026_7_14_100\\ai_model.pt"", ""manifest"": ""D:\\Desktop\\code\\ai_model\\database\\data_process\\wumu_case_temperature_field\\test_manifest.json"", ""eval_total_seconds"": 6.277371700001822, ""eval_latency_ms_per_sample"": 31.38685850000911, ""benchmark_enabled"": false, ""mae_k"": 4.015756273590088, ""rmse_k"": 4.94884115325271, ""max_abs_k"": 13.2479248046875, ""field_plot_samples"": 2, ""prediction_header"": ""sample_id;node_id;x_m;y_m;temperature_k;target_temperature_k;constituent_material_id;interface_side""}, {""run_dir"": ""result/predict/inference/two_steady_wumu_er_cli_2026_7_14_100_2026_7_14_135631"", ""predictions_csv"": ""result/predict/inference/two_steady_wumu_er_cli_2026_7_14_100_2026_7_14_135631/predictions.csv"", ""predictions_npz"": ""result/predict/inference/two_steady_wumu_er_cli_2026_7_14_100_2026_7_14_135631/predictions.npz"", ""samples_metric"": 200, ""point_count"": 10000, ""model_kind"": ""direct_point_field"", ""checkpoint"": ""D:\\Desktop\\code\\ai_model\\result\\train\\checkpoint\\two_steady_wumu_er_cli_2026_7_14_100\\ai_model.pt"", ""manifest"": ""D:\\Desktop\\code\\ai_model\\database\\data_process\\wumu_case_temperature_field\\test_manifest.json"", ""eval_total_seconds"": 1.1408969000040088, ""eval_latency_ms_per_sample"": 5.704484500020044, ""benchmark_enabled"": false, ""mae_k"": 4.015756273590088, ""rmse_k"": 4.94884115325271, ""max_abs_k"": 13.2479248046875, ""field_plot_samples"": 4, ""prediction_header"": ""sample_id;node_id;x_m;y_m;temperature_k;target_temperature_k;constituent_material_id;interface_side""}, {""run_dir"": ""result/predict/inference/two_steady_wumu_er_cli_2026_7_14_100_2026_7_14_142211"", ""predictions_csv"": ""result/predict/inference/two_steady_wumu_er_cli_2026_7_14_100_2026_7_14_142211/predictions.csv"", ""predictions_npz"": ""result/predict/inference/two_steady_wumu_er_cli_2026_7_14_100_2026_7_14_142211/predictions.npz"", ""samples_metric"": 200, ""point_count"": 10000, ""model_kind"": ""direct_point_field"", ""checkpoint"": ""D:\\Desktop\\code\\ai_model\\result\\train\\checkpoint\\two_steady_wumu_er_cli_2026_7_14_100\\ai_model.pt"", ""manifest"": ""D:\\Desktop\\code\\ai_model\\database\\data_process\\wumu_case_temperature_field\\test_manifest.json"", ""eval_total_seconds"": 1.1759702000053949, ""eval_latency_ms_per_sample"": 5.879851000026974, ""benchmark_enabled"": false, ""mae_k"": 4.015756273590088, ""rmse_k"": 4.94884115325271, ""max_abs_k"": 13.2479248046875, ""field_plot_samples"": 4, ""prediction_header"": ""sample_id;node_id;x_m;y_m;temperature_k;target_temperature_k;constituent_material_id;interface_side""}, {""run_dir"": ""result/predict/inference/two_steady_wumu_er_cli_2026_7_14_100_2026_7_14_143411"", ""predictions_csv"": ""result/predict/inference/two_steady_wumu_er_cli_2026_7_14_100_2026_7_14_143411/predictions.csv"", ""predictions_npz"": ""result/predict/inference/two_steady_wumu_er_cli_2026_7_14_100_2026_7_14_143411/predictions.npz"", ""samples_metric"": 200, ""point_count"": 10000, ""model_kind"": ""direct_point_field"", ""checkpoint"": ""D:\\Desktop\\code\\ai_model\\result\\train\\checkpoint\\two_steady_wumu_er_cli_2026_7_14_100\\ai_model.pt"", ""manifest"": ""D:\\Desktop\\code\\ai_model\\database\\data_process\\wumu_case_temperature_field\\test_manifest.json"", ""eval_total_seconds"": 1.1720786000005319, ""eval_latency_ms_per_sample"": 5.860393000002659, ""benchmark_enabled"": false, ""mae_k"": 4.015756273590088, ""rmse_k"": 4.94884115325271, ""max_abs_k"": 13.2479248046875, ""field_plot_samples"": 4, ""prediction_header"": ""sample_id;node_id;x_m;y_m;temperature_k;target_temperature_k;constituent_material_id;interface_side""}, {""run_dir"": ""result/predict/inference/two_steady_wumu_matrix_2026_7_14_1157_2026_7_14_151954"", ""predictions_csv"": ""result/predict/inference/two_steady_wumu_matrix_2026_7_14_1157_2026_7_14_151954/predictions.csv"", ""predictions_npz"": ""result/predict/inference/two_steady_wumu_matrix_2026_7_14_1157_2026_7_14_151954/predictions.npz"", ""samples_metric"": 200, ""point_count"": 10000, ""model_kind"": ""direct_point_field"", ""checkpoint"": ""D:\\Desktop\\code\\ai_model\\result\\train\\checkpoint\\two_steady_wumu_matrix_2026_7_14_1157\\ai_model.pt"", ""manifest"": ""D:\\Desktop\\code\\ai_model\\database\\data_process\\wumu_case_temperature_field\\test_manifest.json"", ""eval_total_seconds"": 1.3133252000043285, ""eval_latency_ms_per_sample"": 6.5666260000216425, ""benchmark_enabled"": false, ""mae_k"": 1.3934736314239502, ""rmse_k"": 1.7506939776618713, ""max_abs_k"": 4.919677734375, ""field_plot_samples"": 6, ""prediction_header"": ""sample_id;node_id;x_m;y_m;temperature_k;target_temperature_k;constituent_material_id;interface_side""}]",artifact scan,E-W30MO70,W30Mo70 现有推理结果,不以目录名推断材料；仅列出路径/metadata/manifest/checkpoint 中出现 wumu 的结果。,False,False,False,metrics.json / metadata.json / predictions.csv,result/predict/inference,prediction_artifacts,FOUND
E,,,metrics scan,E-ERR-10PCT,是否存在相对误差不大于 10% 的直接证据,现有 metrics 提供 K 绝对误差；未发现相对误差 <=10% 的直接字段。,False,False,True,full_field metrics,metrics.json files,prediction_artifacts,NOT_FOUND
F,,,text/code search,F-001,五个测点坐标/编号/误差,未找到明确五个测点坐标、参考温度、预测温度和五点平均相对误差结果的完整证据。,False,True,False,,,repository_scan,NOT_FOUND
G,online-update; Incremental,python -m ai_model online-update / ReconstructionTrainer.incremental_train,static code search,G-001,增量训练入口,,False,False,False,cli.py:L724; model/trainer.py:L715; window/tabs/online_update.py:L33,cli.py; model/trainer.py; window/tabs/online_update.py,source_code,FOUND
G,,"[{""path"": ""result/train/checkpoint/point_field_smoke/smoke_incremental.pt"", ""exists"": true, ""size_bytes"": 5780813, ""sha256"": ""55d89905fac6a32e8e578b081c66d6999a0b6a047e504277c708dde875273ea9"", ""checkpoint_version"": 2, ""model_kind"": ""direct_point_field"", ""point_count"": 10000, ""base_checkpoint"": ""D:\\Desktop\\code\\ai_model\\result\\train\\checkpoint\\point_field_smoke\\smoke.pt"", ""incremental_stamp"": ""2026_7_12_1713"", ""parameter_tensor_count"": 34, ""parameter_total"": 1441744, ""config"": {""waveform_length"": 512, ""learnable_branch_weights"": false, ""fixed_weight_cnn"": 0.75, ""fixed_weight_lstm"": 0.75, ""training_mode"": ""normal""}}, {""path"": ""result/train/checkpoint/two_steady_metal_matrix_2026_5_15_2349/2026_5_16_0032.pt"", ""exists"": true, ""size_bytes"": 980249, ""sha256"": ""cc84f417663ffee46b820290010115dfda30f6a28c7e0bb3e86b8be852e1456d"", ""base_checkpoint"": ""D:\\Desktop\\code\\ai_model\\result\\train\\checkpoint\\two_steady_metal_matrix_2026_5_15_2349\\ai_model.pt"", ""incremental_stamp"": ""2026_5_16_0032"", ""parameter_tensor_count"": 22, ""parameter_total"": 226566, ""config"": {""waveform_length"": 512, ""learnable_branch_weights"": true, ""fixed_weight_cnn"": 0.75, ""fixed_weight_lstm"": 0.75, ""training_mode"": ""normal""}}, {""path"": ""result/train/checkpoint/two_steady_metal_matrix_2026_5_15_2349/2026_5_16_0042.pt"", ""exists"": true, ""size_bytes"": 980249, ""sha256"": ""c78394ad258256ce71a9fda7d09855a058d68c614623a2c917c15e88885f896b"", ""base_checkpoint"": ""D:\\Desktop\\code\\ai_model\\result\\train\\checkpoint\\two_steady_metal_matrix_2026_5_15_2349\\2026_5_16_0032.pt"", ""incremental_stamp"": ""2026_5_16_0042"", ""parameter_tensor_count"": 22, ""parameter_total"": 226566, ""config"": {""waveform_length"": 512, ""learnable_branch_weights"": true, ""fixed_weight_cnn"": 0.75, ""fixed_weight_lstm"": 0.75, ""training_mode"": ""normal""}}]",checkpoint metadata scan,G-002,已生成增量 checkpoint,,False,False,False,*.pt metadata,result/train/checkpoint,checkpoint_inventory,FOUND
G,,"[{""path"": ""result/train/report/point_field_smoke/Incremental/2026_7_12_1713/2026_7_12_1713_history.json"", ""run_dir"": ""result/train/report/point_field_smoke/Incremental/2026_7_12_1713"", ""history_epoch_count"": 1, ""first_epoch"": {""epoch"": 1.0, ""training_mode"": ""direct_point_field"", ""mean_epoch_loss"": 1.0025132894515991, ""total_loss"": 1.0025132894515991, ""field_loss"": 1.0025132894515991, ""acoustic_loss"": 0.0, ""temperature_loss"": 0.0, ""smoothness_loss"": 0.0, ""physics_residual_loss"": 0.0}, ""last_epoch"": {""epoch"": 1.0, ""training_mode"": ""direct_point_field"", ""mean_epoch_loss"": 1.0025132894515991, ""total_loss"": 1.0025132894515991, ""field_loss"": 1.0025132894515991, ""acoustic_loss"": 0.0, ""temperature_loss"": 0.0, ""smoothness_loss"": 0.0, ""physics_residual_loss"": 0.0}}, {""path"": ""result/train/report/two_steady_metal_matrix_2026_5_15_2349/Incremental/2026_5_16_0032/2026_5_16_0032_history.json"", ""run_dir"": ""result/train/report/two_steady_metal_matrix_2026_5_15_2349/Incremental/2026_5_16_0032"", ""history_epoch_count"": 500, ""first_epoch"": {""field_loss"": 0.0, ""acoustic_loss"": 1.1013934686779976, ""temperature_loss"": 532.6158854166666, ""smoothness_loss"": 0.05797105903426806, ""physics_residual_loss"": 0.0, ""epoch"": 1.0, ""training_mode"": ""normal"", ""mean_epoch_loss"": 53.48476791381836, ""total_loss"": 53.48476791381836}, ""last_epoch"": {""field_loss"": 0.0, ""acoustic_loss"": 0.007651732458422582, ""temperature_loss"": 263.0174967447917, ""smoothness_loss"": 0.05797101557254791, ""physics_residual_loss"": 0.0, ""epoch"": 500.0, ""training_mode"": ""normal"", ""mean_epoch_loss"": 26.306179682413738, ""total_loss"": 26.306179682413738}}, {""path"": ""result/train/report/two_steady_metal_matrix_2026_5_15_2349/Incremental/2026_5_16_0042/2026_5_16_0042_history.json"", ""run_dir"": ""result/train/report/two_steady_metal_matrix_2026_5_15_2349/Incremental/2026_5_16_0042"", ""history_epoch_count"": 500, ""first_epoch"": {""field_loss"": 0.0, ""acoustic_loss"": 0.23113131104037166, ""temperature_loss"": 374.13096618652344, ""smoothness_loss"": 0.05797101433078448, ""physics_residual_loss"": 0.0, ""epoch"": 1.0, ""training_mode"": ""normal"", ""mean_epoch_loss"": 37.46222178141276, ""total_loss"": 37.46222178141276}, ""last_epoch"": {""field_loss"": 0.0, ""acoustic_loss"": 0.009097304039945206, ""temperature_loss"": 167.17457834879556, ""smoothness_loss"": 0.05797101557254791, ""physics_residual_loss"": 0.0, ""epoch"": 500.0, ""training_mode"": ""normal"", ""mean_epoch_loss"": 16.722175280253094, ""total_loss"": 16.722175280253094}}]",training report scan,G-003,增量训练日志/loss 记录,,False,False,False,*_history.json/csv,result/train/report/**/Incremental,training_report,FOUND
G,,"[{""path"": ""audit/ai_test_evidence/checkpoint_comparison_two_steady_metal_matrix_2026_5_16_0042.json"", ""base_checkpoint"": ""D:\\Desktop\\code\\ai_model\\result\\train\\checkpoint\\two_steady_metal_matrix_2026_5_15_2349\\ai_model.pt"", ""updated_checkpoint"": ""D:\\Desktop\\code\\ai_model\\result\\train\\checkpoint\\two_steady_metal_matrix_2026_5_15_2349\\2026_5_16_0042.pt"", ""base_sha256"": ""ac23f7e1f41222f0392ae40c244520f6a1d8f8b584628c3a6b4ac2306a76f080"", ""updated_sha256"": ""c78394ad258256ce71a9fda7d09855a058d68c614623a2c917c15e88885f896b"", ""parameter_total"": 226566, ""same_parameter_count"": 0, ""changed_parameter_count"": 226566, ""max_absolute_parameter_diff"": 0.5244323015213013, ""mean_absolute_parameter_diff"": 0.004109530598247796, ""parameter_norm_change"": 9.22799811480119}]",explicit read-only checkpoint comparison,G-004,训练前后权重变化证据,比较由 `scripts/compare_checkpoints.py` 单独执行；未修改 checkpoint。,False,False,False,comparison JSON,audit/ai_test_evidence/checkpoint_comparison_two_steady_metal_matrix_2026_5_16_0042.json,checkpoint_comparison,FOUND
H,"learnable_branch_weights=bool(config.learnable_branch_weights),; fixed_weight_cnn=float(config.fixed_weight_cnn),; fixed_weight_lstm=float(config.fixed_weight_lstm),","[{""path"": ""cli.py"", ""line"": 68, ""text"": ""learnable_branch_weights=bool(config.learnable_branch_weights),""}, {""path"": ""cli.py"", ""line"": 69, ""text"": ""fixed_weight_cnn=float(config.fixed_weight_cnn),""}, {""path"": ""cli.py"", ""line"": 70, ""text"": ""fixed_weight_lstm=float(config.fixed_weight_lstm),""}, {""path"": ""cli.py"", ""line"": 71, ""text"": ""fixed_weight_material=float(config.fixed_weight_material),""}, {""path"": ""cli.py"", ""line"": 72, ""text"": ""fixed_weight_dimension=float(config.fixed_weight_dimension),""}, {""path"": ""cli.py"", ""line"": 73, ""text"": ""fixed_weight_mode=float(config.fixed_weight_mode),""}, {""path"": ""cli.py"", ""line"": 142, ""text"": ""FIXED_WEIGHT_OPTIONS: tuple[tuple[str, str], ...] = (""}, {""path"": ""cli.py"", ""line"": 143, ""text"": ""(\""--fixed-weight-cnn\"", \""fixed_weight_cnn\""),""}, {""path"": ""cli.py"", ""line"": 144, ""text"": ""(\""--fixed-weight-lstm\"", \""fixed_weight_lstm\""),""}, {""path"": ""cli.py"", ""line"": 148, ""text"": ""\""fixed_weight_material\"",""}, {""path"": ""cli.py"", ""line"": 149, ""text"": ""\""fixed_weight_dimension\"",""}, {""path"": ""cli.py"", ""line"": 150, ""text"": ""\""fixed_weight_mode\"",""}, {""path"": ""cli.py"", ""line"": 171, ""text"": ""def _add_fixed_weight_options(parser: argparse.ArgumentParser) -> None:""}, {""path"": ""cli.py"", ""line"": 231, ""text"": ""_add_fixed_weight_options(parser)""}, {""path"": ""cli.py"", ""line"": 263, ""text"": ""_add_fixed_weight_options(parser)""}, {""path"": ""cli.py"", ""line"": 273, ""text"": ""if hasattr(args, \""learnable_branch_weights\"") and args.learnable_branch_weights:""}, {""path"": ""cli.py"", ""line"": 274, ""text"": ""config.learnable_branch_weights = True""}, {""path"": ""cli.py"", ""line"": 285, ""text"": ""for cli_name, attr in FIXED_WEIGHT_OPTIONS:""}, {""path"": ""cli.py"", ""line"": 300, ""text"": ""if args.learnable_branch_weights is not None:""}, {""path"": ""cli.py"", ""line"": 301, ""text"": ""config.learnable_branch_weights = bool(args.learnable_branch_weights)""}]",static code search,H-001,迁移学习/参数冻结代码,找到 fixed_weight/learnable_branch 相关实现和旧规则字段；未找到明确 requires_grad=False 冻结层执行日志。,False,True,False,grep hits,cli.py,source_code,AMBIGUOUS
H,,,report scan,H-002,冻结机制实际执行日志,未找到直接证明冻结层生效的执行日志。,False,False,True,history/summary,result/train/report,training_report,NOT_FOUND
