path,size_bytes,sha256,skipped_reason
result/predict/inference/two_steady_metal_matrix_2026_5_15_2349_2026_5_16_001347/predictions.csv,661,10d4eeedff418d78b6f5a12b80d5c20688834984d5c2723007215cd4beedeb87,
result/predict/inference/two_steady_metal_matrix_2026_5_15_2349_2026_5_16_001633/metrics.json,709,2c806d9de76a3e6e4ded982e21eb58de427884b2e704c3a8e3281319ef7d6441,
result/predict/inference/two_steady_metal_matrix_2026_5_15_2349_2026_5_16_001633/predictions.csv,670,a5c1a58f62b6d3d519147fb8cb132de54b75b2659d14b528062b8dd46696b1c6,
result/predict/inference/two_steady_metal_matrix_2026_5_15_2349_2026_5_16_004901/metrics.json,714,9049ca3b5d37a8fb999913d0ccbc5a202f6f7995d98693f4c6786200059b045d,
result/predict/inference/two_steady_metal_matrix_2026_5_15_2349_2026_5_16_004901/predictions.csv,668,f73704d713648610f2ce5f0130f1d9c897e9a8fc0a78ed5920853d3449a78ceb,
result/predict/inference/two_steady_metal_matrix_2026_5_15_2349_2026_5_16_004956/metrics.json,716,2be732eb9aed915c7cb04f380d43f538df3897dd4391050aa942dc122f97744b,
result/predict/inference/two_steady_metal_matrix_2026_5_15_2349_2026_5_16_004956/predictions.csv,668,d1e7365d2da5c79f7142d543386bb5a0da95b0ac0910b15219122761ac980551,
result/predict/inference/two_steady_wumu_er_cli_2026_7_14_100_2026_7_14_131330/metadata.json,1246,2eb8f08fb85cadc19c07d4cd0dfe8aded10fa505edbb0d7c7e883058562e69f3,
result/predict/inference/two_steady_wumu_er_cli_2026_7_14_100_2026_7_14_131330/metrics.json,1553,dba1b642eab162fb150be6681472148e40a77d871c4da0d7aa755275aa566edb,
result/predict/inference/two_steady_wumu_er_cli_2026_7_14_100_2026_7_14_131330/predictions.csv,169456412,,larger_than_20MiB
result/predict/inference/two_steady_wumu_er_cli_2026_7_14_100_2026_7_14_135631/metadata.json,1246,2eb8f08fb85cadc19c07d4cd0dfe8aded10fa505edbb0d7c7e883058562e69f3,
result/predict/inference/two_steady_wumu_er_cli_2026_7_14_100_2026_7_14_135631/metrics.json,1554,69dd6e42057ccb5baa92f1c34e9fc9a3830219316870a6ab3a8d19ab6c7806be,
result/predict/inference/two_steady_wumu_er_cli_2026_7_14_100_2026_7_14_135631/predictions.csv,169456412,,larger_than_20MiB
result/predict/inference/two_steady_wumu_er_cli_2026_7_14_100_2026_7_14_142211/metadata.json,1246,2eb8f08fb85cadc19c07d4cd0dfe8aded10fa505edbb0d7c7e883058562e69f3,
result/predict/inference/two_steady_wumu_er_cli_2026_7_14_100_2026_7_14_142211/metrics.json,1554,d12a29691e71ffa1100040b067a92a5b954c69e7c67a41554b3a3222b5a4d48a,
result/predict/inference/two_steady_wumu_er_cli_2026_7_14_100_2026_7_14_142211/predictions.csv,169456412,,larger_than_20MiB
result/predict/inference/two_steady_wumu_er_cli_2026_7_14_100_2026_7_14_143411/metadata.json,1246,2eb8f08fb85cadc19c07d4cd0dfe8aded10fa505edbb0d7c7e883058562e69f3,
result/predict/inference/two_steady_wumu_er_cli_2026_7_14_100_2026_7_14_143411/metrics.json,1554,3a8f6567e97ff62a311a76a1aa15ab878bd27ece90302dd33fb8669ca3f28247,
result/predict/inference/two_steady_wumu_er_cli_2026_7_14_100_2026_7_14_143411/predictions.csv,169456412,,larger_than_20MiB
result/predict/inference/two_steady_wumu_matrix_2026_7_14_1157_2026_7_14_151954/metadata.json,1247,eaa9b877af3ceadde54a6ec1d63c581453de5eda32cc4e23041cd09c32658b18,
result/predict/inference/two_steady_wumu_matrix_2026_7_14_1157_2026_7_14_151954/metrics.json,1560,1a78b2ea330d53eb4bd2599ac43b95f74e8135e37eb5b8082014588a4872333f,
result/predict/inference/two_steady_wumu_matrix_2026_7_14_1157_2026_7_14_151954/predictions.csv,169455649,,larger_than_20MiB
result/train/report/metal_matrix_waveforms_post0/ai_model_history.csv,597190,e8c2c44e51e48a88b7aaa0d89837a324c4f40cf761a59b8dca1b88ba3e3f74b0,
result/train/report/metal_matrix_waveforms_post0/ai_model_history.json,1692065,cd62105884daa65498c98eb7cdd223d843f6a12bd73a3fe8ab08465a3adc6544,
result/train/report/one_steady_metal_2026_5_15_2339/ai_model_history.csv,27911,20ec0e7869f7aee5395207436a940791c9a60a155d1f255b7c16d9f122bf59dc,
result/train/report/one_steady_metal_2026_5_15_2339/ai_model_history.json,71586,c75e10522ace0c737f00e03f0ada8d192df86c7c884220a0b1fcfbd366b33b7b,
result/train/report/one_steady_metal_matrix_2026_5_16_0155/ai_model_history.csv,277936,113ee511863ce61ec923432eaa1cf9989bbb4dda47b1e062e047e96867661f78,
result/train/report/one_steady_metal_matrix_2026_5_16_0155/ai_model_history.json,715811,4182fa7a4863480dd379460fdd904dff0ad0fd3b090f212522bad64f479c012e,
result/train/report/point_field_demo_smoke/ai_model_history.csv,261,ec5aacec7c419c03e91398c07e14cf2719b2c0490408dd73fa7722eb28372240,
result/train/report/point_field_demo_smoke/ai_model_history.json,364,cbc924eb040ccde91750e54ed0da38fbc5dd855ecab985f54e7b85a70d462101,
result/train/report/point_field_smoke/Incremental/2026_7_12_1713/2026_7_12_1713_history.csv,225,4d042d556a4145cdc6dacdd77ffb90e0b7e2b768bdcf371abfdff6f4e0508395,
result/train/report/point_field_smoke/Incremental/2026_7_12_1713/2026_7_12_1713_history.json,319,4d525e4d41ad833385742d6837d108294be651250e25ea91b0ad4d607d2ae3b5,
result/train/report/point_field_smoke/smoke_history.csv,261,279ee598df3457abbd0fc965ff63b178532b9d0e668256a8a21d5bdbde5b9fd5,
result/train/report/point_field_smoke/smoke_history.json,364,1a4543cc929e98037283fe6898ba76c168543e0672784d52d830a2a9fb03a3a7,
result/train/report/point_field_smoke/smoke_v2_history.csv,262,3126b5fb54f4a53e3c0be54fda44b9c716b64579bfc5e5d88da4923e98876769,
result/train/report/point_field_smoke/smoke_v2_history.json,365,85bb59cfbdb72ab94808b75cb8921683cc72e91ebe3258403d899b4ce17bb938,
result/train/report/point_field_smoke/training_summary.json,128,cbf419d3d747f92e2387031e5d7d6b47b2da368bc6448d6e2a0257d4edcd9dd1,
result/train/report/two_steady_metal_matrix_2026_5_15_2349/ai_model_history.csv,237370,cc40f0e3d249ba4120277225456d4f0a13ee6c940efd7fadd0adae102ff60c15,
result/train/report/two_steady_metal_matrix_2026_5_15_2349/ai_model_history.json,675245,b5eff6ffe6bdc4c9e92e64d8f045de1b4078dfd2250bed2b8900003ecc5c0326,
result/train/report/two_steady_metal_matrix_2026_5_15_2349/Incremental/2026_5_16_0032/2026_5_16_0032_history.csv,59304,a09c4035d189247c7c8cce5e44d64550850137a037b15c81afbac658b3618b51,
result/train/report/two_steady_metal_matrix_2026_5_15_2349/Incremental/2026_5_16_0032/2026_5_16_0032_history.json,168679,01126fbef415ad5874a808cec37b2479de39a56315f493dfbb610bc91a3d0c9f,
result/train/report/two_steady_metal_matrix_2026_5_15_2349/Incremental/2026_5_16_0042/2026_5_16_0042_history.csv,59508,4be24997d7cd5291f6a9fd93bfbf1786faac39629e3307754c13ec84e7bbb4ac,
result/train/report/two_steady_metal_matrix_2026_5_15_2349/Incremental/2026_5_16_0042/2026_5_16_0042_history.json,168883,8460d6e3486e0a47d39c27500263ce1757c36746a5efbc18dc63bf91da11363e,
result/train/report/two_steady_wumu_er_cli_2026_7_14_100/ai_model_history.csv,16525,cb7705c5073945fa0a56056f1dc7e1585254ba2fab9003d3d9c59d3ca5a8c152,
result/train/report/two_steady_wumu_er_cli_2026_7_14_100/ai_model_history.json,47237,9f6a5be9e13c837e77f30320ba872340f32e0423d098e11adad162a3873136ac,
result/train/report/two_steady_wumu_er_cli_2026_7_14_100/training_summary.json,415,54135027f7834c242c81f4c19a49d3d83135252c85eb45a7d36e9b3f91d0360b,
result/train/report/two_steady_wumu_matrix_2026_7_14_1138/ai_model_history.csv,2451,0880719e477a67191abb91395000ebfca175329641b023a09acb443dd354baee,
result/train/report/two_steady_wumu_matrix_2026_7_14_1138/ai_model_history.json,7228,84d6c1131b414e7a0c4cfc5cbe3ac9821f5b58111ff06b3698259175ff15639b,
result/train/report/two_steady_wumu_matrix_2026_7_14_1138/training_summary.json,228,526b10e71e08644e50c5308f040e34331677b475aa205c189d7cfe952c249114,
result/train/report/two_steady_wumu_matrix_2026_7_14_1157/ai_model_history.csv,336177,78db551d0cd50a6303f36c79185df52269205bbb40d1a593fc0f9e5b81caaaa1,
result/train/report/two_steady_wumu_matrix_2026_7_14_1157/ai_model_history.json,953989,327ae0d8e0c23c95b159f1aaf7516861ea45cd162c21ded235ffdf6cab290e18,
result/train/report/two_steady_wumu_matrix_2026_7_14_1157/training_summary.json,410,e08684d7a63271091cdf70589db1f46a3e233251c831c748c86dba7a768562ca,
result/train/report/validation/requirement_3_3_report.json,933,f2221ee50e22a2488856377b1454b0030526cbcdd7c2066ef9396a0e98725792,
window/__init__.py,715,eda31169d12038c13e506ae76dcd3e89cbf0f95e32c2689f0d3fc4b1eb510a4b,
window/__main__.py,120,5fdc33a7467210d7bfa6b311b14cf181c5760deff10714c31867480c4056b6f1,
window/app.py,17058,4ab5ed40c63150a0cdf7d26d1e7981f5405ee60695ebd71caca65d45f06ed5de,
window/rules.py,12278,4d4023f8e174dd9b5d6c9dcef2a0fbbfe1b599e4d348310746818054bbb30870,
window/runner.py,7819,48d293e6d51d24ae58783939140736f6b44c09080c5c053188d1ec211ae96ffe,
window/settings.py,11429,516466067783b8b49cce874c79097d1c00f05c28126e6542ed4708b9a2fc4874,
window/tabs/__init__.py,987,8858911801bb8ac8e6b87c72f8a06eb8138dc72fa62c91f264d5664ee886be90,
window/tabs/base.py,22899,7066235be598a5a088800fca04ee268490bcee82f570c74f3545eedd52cb0457,
window/tabs/batch_modes.py,4791,df3f3f33941a30d5885e22d6d2d6c34bc08311ae3a62f3b60bda3d89191737d8,
window/tabs/batch_preprocess.py,6457,0eade6e5a1fa16e91ac6528a5a5f72911891ab2688e9f36ce78780ce64c96cfd,
window/tabs/build_db.py,14571,c0a629d7490389ff4c3fd1138f3e86639b88697fd99e373f5b7c8f93aef19137,
window/tabs/demo.py,15864,99e94cdb507dbcb51679a98c51985a6530442e27f1e9151d35807796004599be,
window/tabs/manage_artifacts.py,18406,db63694e5a9f6bcb8b26cc9b9f3997969da3bc7292efd593a333082c231cb4f1,
window/tabs/online_update.py,14079,70d43ca39efe7f800f781b76845a6ba9ca8e7800da1e00741651d86f6aceb320,
window/tabs/path_settings.py,2605,3d4af9cc815ff559150ecde35bb60089b649d6acc94181464742a95928a47f97,
window/tabs/plot_loss.py,2205,ea29de992e3352faaf959053010c325d886faaf9fc943fc402aaf7efb6e3382a,
window/tabs/predict.py,20738,55e0238312a3e0205ef7e5b105c42b1bbd5566b50f9b7327df167776ac42ba11,
window/tabs/rerun_predict.py,2873,7549738c60b392c41a7d9020c1dc4700ca985576c9dbdf0a36f2d77f6ee182bf,
window/tabs/result_browser.py,13193,7f984871e4e1c6fbe236cc8951fe7b542647980472f134318484648df038ee30,
window/tabs/search_weights.py,5808,83ec459f1dc4e51502919ad2b76ded72c74826109d59e25d4987c05ecb5c6175,
window/tabs/train.py,10825,122d28cd247801ec62c0956d79f2390703125d1710579ae27e74004501d62334,
window/tabs/validate.py,2858,7b50336486724cd42a0acf58ff6a5f500b4e5719ce3183ffb3a9b8de3f0c2f22,
window/widgets.py,16110,729ce9c9e5dc0baa71d2f20619a7ffc0227aa647ceedf73dcb8c40fb7403c833,
