dimension,field_exists,field_path,manifest_path,mode,original_waveform_path,sample_id,source,temperature_K,waveform_exists,waveform_path
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_01_case_0010_T0312p012K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0010_T0312p012K\ultrasonic\receiver_signal.csv,worker_01_case_0010_T0312p012K,experiment_case,312.01202392578125,True,database/data_process/wumu_case_temperature_field/waveforms/worker_01_case_0010_T0312p012K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_01_case_0011_T0313p213K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0011_T0313p213K\ultrasonic\receiver_signal.csv,worker_01_case_0011_T0313p213K,experiment_case,313.2132263183594,True,database/data_process/wumu_case_temperature_field/waveforms/worker_01_case_0011_T0313p213K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_01_case_0012_T0314p414K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0012_T0314p414K\ultrasonic\receiver_signal.csv,worker_01_case_0012_T0314p414K,experiment_case,314.4144287109375,True,database/data_process/wumu_case_temperature_field/waveforms/worker_01_case_0012_T0314p414K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_01_case_0013_T0315p616K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0013_T0315p616K\ultrasonic\receiver_signal.csv,worker_01_case_0013_T0315p616K,experiment_case,315.6156005859375,True,database/data_process/wumu_case_temperature_field/waveforms/worker_01_case_0013_T0315p616K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_01_case_0014_T0316p817K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0014_T0316p817K\ultrasonic\receiver_signal.csv,worker_01_case_0014_T0316p817K,experiment_case,316.8168029785156,True,database/data_process/wumu_case_temperature_field/waveforms/worker_01_case_0014_T0316p817K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_01_case_0015_T0318p018K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0015_T0318p018K\ultrasonic\receiver_signal.csv,worker_01_case_0015_T0318p018K,experiment_case,318.01800537109375,True,database/data_process/wumu_case_temperature_field/waveforms/worker_01_case_0015_T0318p018K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_01_case_0016_T0319p219K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0016_T0319p219K\ultrasonic\receiver_signal.csv,worker_01_case_0016_T0319p219K,experiment_case,319.2192077636719,True,database/data_process/wumu_case_temperature_field/waveforms/worker_01_case_0016_T0319p219K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_01_case_0017_T0320p420K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0017_T0320p420K\ultrasonic\receiver_signal.csv,worker_01_case_0017_T0320p420K,experiment_case,320.42041015625,True,database/data_process/wumu_case_temperature_field/waveforms/worker_01_case_0017_T0320p420K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_01_case_0018_T0321p622K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0018_T0321p622K\ultrasonic\receiver_signal.csv,worker_01_case_0018_T0321p622K,experiment_case,321.6216125488281,True,database/data_process/wumu_case_temperature_field/waveforms/worker_01_case_0018_T0321p622K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_01_case_0019_T0322p823K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0019_T0322p823K\ultrasonic\receiver_signal.csv,worker_01_case_0019_T0322p823K,experiment_case,322.82281494140625,True,database/data_process/wumu_case_temperature_field/waveforms/worker_01_case_0019_T0322p823K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_01_case_0020_T0324p024K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0020_T0324p024K\ultrasonic\receiver_signal.csv,worker_01_case_0020_T0324p024K,experiment_case,324.0240173339844,True,database/data_process/wumu_case_temperature_field/waveforms/worker_01_case_0020_T0324p024K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_01_case_0021_T0325p225K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0021_T0325p225K\ultrasonic\receiver_signal.csv,worker_01_case_0021_T0325p225K,experiment_case,325.2252197265625,True,database/data_process/wumu_case_temperature_field/waveforms/worker_01_case_0021_T0325p225K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_01_case_0022_T0326p426K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0022_T0326p426K\ultrasonic\receiver_signal.csv,worker_01_case_0022_T0326p426K,experiment_case,326.4264221191406,True,database/data_process/wumu_case_temperature_field/waveforms/worker_01_case_0022_T0326p426K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_01_case_0023_T0327p628K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0023_T0327p628K\ultrasonic\receiver_signal.csv,worker_01_case_0023_T0327p628K,experiment_case,327.62762451171875,True,database/data_process/wumu_case_temperature_field/waveforms/worker_01_case_0023_T0327p628K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_01_case_0024_T0328p829K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0024_T0328p829K\ultrasonic\receiver_signal.csv,worker_01_case_0024_T0328p829K,experiment_case,328.8288269042969,True,database/data_process/wumu_case_temperature_field/waveforms/worker_01_case_0024_T0328p829K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_02_case_0025_T0330p030K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0025_T0330p030K\ultrasonic\receiver_signal.csv,worker_02_case_0025_T0330p030K,experiment_case,330.030029296875,True,database/data_process/wumu_case_temperature_field/waveforms/worker_02_case_0025_T0330p030K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_02_case_0026_T0331p231K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0026_T0331p231K\ultrasonic\receiver_signal.csv,worker_02_case_0026_T0331p231K,experiment_case,331.2312316894531,True,database/data_process/wumu_case_temperature_field/waveforms/worker_02_case_0026_T0331p231K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_02_case_0027_T0332p432K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0027_T0332p432K\ultrasonic\receiver_signal.csv,worker_02_case_0027_T0332p432K,experiment_case,332.43243408203125,True,database/data_process/wumu_case_temperature_field/waveforms/worker_02_case_0027_T0332p432K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_02_case_0028_T0333p634K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0028_T0333p634K\ultrasonic\receiver_signal.csv,worker_02_case_0028_T0333p634K,experiment_case,333.6336364746094,True,database/data_process/wumu_case_temperature_field/waveforms/worker_02_case_0028_T0333p634K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_02_case_0029_T0334p835K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0029_T0334p835K\ultrasonic\receiver_signal.csv,worker_02_case_0029_T0334p835K,experiment_case,334.8348388671875,True,database/data_process/wumu_case_temperature_field/waveforms/worker_02_case_0029_T0334p835K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_02_case_0030_T0336p036K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0030_T0336p036K\ultrasonic\receiver_signal.csv,worker_02_case_0030_T0336p036K,experiment_case,336.0360412597656,True,database/data_process/wumu_case_temperature_field/waveforms/worker_02_case_0030_T0336p036K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_02_case_0031_T0337p237K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0031_T0337p237K\ultrasonic\receiver_signal.csv,worker_02_case_0031_T0337p237K,experiment_case,337.23724365234375,True,database/data_process/wumu_case_temperature_field/waveforms/worker_02_case_0031_T0337p237K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_02_case_0032_T0338p438K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0032_T0338p438K\ultrasonic\receiver_signal.csv,worker_02_case_0032_T0338p438K,experiment_case,338.4384460449219,True,database/data_process/wumu_case_temperature_field/waveforms/worker_02_case_0032_T0338p438K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_02_case_0033_T0339p640K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0033_T0339p640K\ultrasonic\receiver_signal.csv,worker_02_case_0033_T0339p640K,experiment_case,339.6396484375,True,database/data_process/wumu_case_temperature_field/waveforms/worker_02_case_0033_T0339p640K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_02_case_0034_T0340p841K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0034_T0340p841K\ultrasonic\receiver_signal.csv,worker_02_case_0034_T0340p841K,experiment_case,340.8408508300781,True,database/data_process/wumu_case_temperature_field/waveforms/worker_02_case_0034_T0340p841K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_02_case_0035_T0342p042K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0035_T0342p042K\ultrasonic\receiver_signal.csv,worker_02_case_0035_T0342p042K,experiment_case,342.04205322265625,True,database/data_process/wumu_case_temperature_field/waveforms/worker_02_case_0035_T0342p042K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_02_case_0036_T0343p243K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0036_T0343p243K\ultrasonic\receiver_signal.csv,worker_02_case_0036_T0343p243K,experiment_case,343.2432556152344,True,database/data_process/wumu_case_temperature_field/waveforms/worker_02_case_0036_T0343p243K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_02_case_0037_T0344p444K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0037_T0344p444K\ultrasonic\receiver_signal.csv,worker_02_case_0037_T0344p444K,experiment_case,344.4444580078125,True,database/data_process/wumu_case_temperature_field/waveforms/worker_02_case_0037_T0344p444K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_02_case_0038_T0345p646K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0038_T0345p646K\ultrasonic\receiver_signal.csv,worker_02_case_0038_T0345p646K,experiment_case,345.6456604003906,True,database/data_process/wumu_case_temperature_field/waveforms/worker_02_case_0038_T0345p646K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_02_case_0039_T0346p847K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0039_T0346p847K\ultrasonic\receiver_signal.csv,worker_02_case_0039_T0346p847K,experiment_case,346.8468322753906,True,database/data_process/wumu_case_temperature_field/waveforms/worker_02_case_0039_T0346p847K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_02_case_0040_T0348p048K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0040_T0348p048K\ultrasonic\receiver_signal.csv,worker_02_case_0040_T0348p048K,experiment_case,348.04803466796875,True,database/data_process/wumu_case_temperature_field/waveforms/worker_02_case_0040_T0348p048K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_02_case_0041_T0349p249K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0041_T0349p249K\ultrasonic\receiver_signal.csv,worker_02_case_0041_T0349p249K,experiment_case,349.2492370605469,True,database/data_process/wumu_case_temperature_field/waveforms/worker_02_case_0041_T0349p249K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_02_case_0042_T0350p450K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0042_T0350p450K\ultrasonic\receiver_signal.csv,worker_02_case_0042_T0350p450K,experiment_case,350.450439453125,True,database/data_process/wumu_case_temperature_field/waveforms/worker_02_case_0042_T0350p450K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_02_case_0043_T0351p652K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0043_T0351p652K\ultrasonic\receiver_signal.csv,worker_02_case_0043_T0351p652K,experiment_case,351.6516418457031,True,database/data_process/wumu_case_temperature_field/waveforms/worker_02_case_0043_T0351p652K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_02_case_0044_T0352p853K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0044_T0352p853K\ultrasonic\receiver_signal.csv,worker_02_case_0044_T0352p853K,experiment_case,352.85284423828125,True,database/data_process/wumu_case_temperature_field/waveforms/worker_02_case_0044_T0352p853K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_02_case_0045_T0354p054K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0045_T0354p054K\ultrasonic\receiver_signal.csv,worker_02_case_0045_T0354p054K,experiment_case,354.0540466308594,True,database/data_process/wumu_case_temperature_field/waveforms/worker_02_case_0045_T0354p054K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_02_case_0046_T0355p255K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0046_T0355p255K\ultrasonic\receiver_signal.csv,worker_02_case_0046_T0355p255K,experiment_case,355.2552490234375,True,database/data_process/wumu_case_temperature_field/waveforms/worker_02_case_0046_T0355p255K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_02_case_0047_T0356p456K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0047_T0356p456K\ultrasonic\receiver_signal.csv,worker_02_case_0047_T0356p456K,experiment_case,356.4564514160156,True,database/data_process/wumu_case_temperature_field/waveforms/worker_02_case_0047_T0356p456K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_02_case_0048_T0357p658K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0048_T0357p658K\ultrasonic\receiver_signal.csv,worker_02_case_0048_T0357p658K,experiment_case,357.65765380859375,True,database/data_process/wumu_case_temperature_field/waveforms/worker_02_case_0048_T0357p658K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_02_case_0049_T0358p859K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0049_T0358p859K\ultrasonic\receiver_signal.csv,worker_02_case_0049_T0358p859K,experiment_case,358.8588562011719,True,database/data_process/wumu_case_temperature_field/waveforms/worker_02_case_0049_T0358p859K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_03_case_0050_T0360p060K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0050_T0360p060K\ultrasonic\receiver_signal.csv,worker_03_case_0050_T0360p060K,experiment_case,360.06005859375,True,database/data_process/wumu_case_temperature_field/waveforms/worker_03_case_0050_T0360p060K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_03_case_0051_T0361p261K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0051_T0361p261K\ultrasonic\receiver_signal.csv,worker_03_case_0051_T0361p261K,experiment_case,361.2612609863281,True,database/data_process/wumu_case_temperature_field/waveforms/worker_03_case_0051_T0361p261K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_03_case_0052_T0362p462K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0052_T0362p462K\ultrasonic\receiver_signal.csv,worker_03_case_0052_T0362p462K,experiment_case,362.46246337890625,True,database/data_process/wumu_case_temperature_field/waveforms/worker_03_case_0052_T0362p462K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_03_case_0053_T0363p664K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0053_T0363p664K\ultrasonic\receiver_signal.csv,worker_03_case_0053_T0363p664K,experiment_case,363.6636657714844,True,database/data_process/wumu_case_temperature_field/waveforms/worker_03_case_0053_T0363p664K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_03_case_0054_T0364p865K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0054_T0364p865K\ultrasonic\receiver_signal.csv,worker_03_case_0054_T0364p865K,experiment_case,364.8648681640625,True,database/data_process/wumu_case_temperature_field/waveforms/worker_03_case_0054_T0364p865K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_03_case_0055_T0366p066K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0055_T0366p066K\ultrasonic\receiver_signal.csv,worker_03_case_0055_T0366p066K,experiment_case,366.0660705566406,True,database/data_process/wumu_case_temperature_field/waveforms/worker_03_case_0055_T0366p066K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_03_case_0056_T0367p267K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0056_T0367p267K\ultrasonic\receiver_signal.csv,worker_03_case_0056_T0367p267K,experiment_case,367.26727294921875,True,database/data_process/wumu_case_temperature_field/waveforms/worker_03_case_0056_T0367p267K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_03_case_0057_T0368p468K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0057_T0368p468K\ultrasonic\receiver_signal.csv,worker_03_case_0057_T0368p468K,experiment_case,368.4684753417969,True,database/data_process/wumu_case_temperature_field/waveforms/worker_03_case_0057_T0368p468K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_03_case_0058_T0369p670K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0058_T0369p670K\ultrasonic\receiver_signal.csv,worker_03_case_0058_T0369p670K,experiment_case,369.669677734375,True,database/data_process/wumu_case_temperature_field/waveforms/worker_03_case_0058_T0369p670K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_03_case_0059_T0370p871K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0059_T0370p871K\ultrasonic\receiver_signal.csv,worker_03_case_0059_T0370p871K,experiment_case,370.8708801269531,True,database/data_process/wumu_case_temperature_field/waveforms/worker_03_case_0059_T0370p871K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_03_case_0060_T0372p072K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0060_T0372p072K\ultrasonic\receiver_signal.csv,worker_03_case_0060_T0372p072K,experiment_case,372.07208251953125,True,database/data_process/wumu_case_temperature_field/waveforms/worker_03_case_0060_T0372p072K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_03_case_0061_T0373p273K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0061_T0373p273K\ultrasonic\receiver_signal.csv,worker_03_case_0061_T0373p273K,experiment_case,373.2732849121094,True,database/data_process/wumu_case_temperature_field/waveforms/worker_03_case_0061_T0373p273K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_03_case_0062_T0374p474K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0062_T0374p474K\ultrasonic\receiver_signal.csv,worker_03_case_0062_T0374p474K,experiment_case,374.4744873046875,True,database/data_process/wumu_case_temperature_field/waveforms/worker_03_case_0062_T0374p474K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_03_case_0063_T0375p676K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0063_T0375p676K\ultrasonic\receiver_signal.csv,worker_03_case_0063_T0375p676K,experiment_case,375.6756896972656,True,database/data_process/wumu_case_temperature_field/waveforms/worker_03_case_0063_T0375p676K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_03_case_0064_T0376p877K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0064_T0376p877K\ultrasonic\receiver_signal.csv,worker_03_case_0064_T0376p877K,experiment_case,376.8768615722656,True,database/data_process/wumu_case_temperature_field/waveforms/worker_03_case_0064_T0376p877K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_03_case_0065_T0378p078K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0065_T0378p078K\ultrasonic\receiver_signal.csv,worker_03_case_0065_T0378p078K,experiment_case,378.07806396484375,True,database/data_process/wumu_case_temperature_field/waveforms/worker_03_case_0065_T0378p078K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_03_case_0066_T0379p279K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0066_T0379p279K\ultrasonic\receiver_signal.csv,worker_03_case_0066_T0379p279K,experiment_case,379.2792663574219,True,database/data_process/wumu_case_temperature_field/waveforms/worker_03_case_0066_T0379p279K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_03_case_0067_T0380p480K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0067_T0380p480K\ultrasonic\receiver_signal.csv,worker_03_case_0067_T0380p480K,experiment_case,380.48046875,True,database/data_process/wumu_case_temperature_field/waveforms/worker_03_case_0067_T0380p480K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_03_case_0068_T0381p682K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0068_T0381p682K\ultrasonic\receiver_signal.csv,worker_03_case_0068_T0381p682K,experiment_case,381.6816711425781,True,database/data_process/wumu_case_temperature_field/waveforms/worker_03_case_0068_T0381p682K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_03_case_0069_T0382p883K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0069_T0382p883K\ultrasonic\receiver_signal.csv,worker_03_case_0069_T0382p883K,experiment_case,382.88287353515625,True,database/data_process/wumu_case_temperature_field/waveforms/worker_03_case_0069_T0382p883K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_03_case_0070_T0384p084K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0070_T0384p084K\ultrasonic\receiver_signal.csv,worker_03_case_0070_T0384p084K,experiment_case,384.0840759277344,True,database/data_process/wumu_case_temperature_field/waveforms/worker_03_case_0070_T0384p084K.npy
